"EmployeeID","NationalIDNumber","ContactID","LoginID","ManagerID","Title","BirthDate","MaritalStatus","Gender","HireDate","SalariedFlag","VacationHours","SickLeaveHours","CurrentFlag","rowguid","ModifiedDate"
1,"14417807",1209,"adventure-works\guy1",16,"Production Technician - WC60",5/15/1972 0:00:00,"M","M",7/31/1996 0:00:00,0,21,30,-1,"{AAE1D04A-C237-4974-B4D5-935247737718}",7/31/2004 0:00:00
2,"253022876",1030,"adventure-works\kevin0",6,"Marketing Assistant",6/3/1977 0:00:00,"S","M",2/26/1997 0:00:00,0,42,41,-1,"{1B480240-95C0-410F-A717-EB29943C8886}",7/31/2004 0:00:00
3,"509647174",1002,"adventure-works\roberto0",12,"Engineering Manager",12/13/1964 0:00:00,"M","M",12/12/1997 0:00:00,-1,2,21,-1,"{9BBBFB2C-EFBB-4217-9AB7-F97689328841}",7/31/2004 0:00:00
4,"112457891",1290,"adventure-works\rob0",3,"Senior Tool Designer",1/23/1965 0:00:00,"S","M",1/5/1998 0:00:00,0,48,80,-1,"{59747955-87B8-443F-8ED4-F8AD3AFDF3A9}",7/31/2004 0:00:00
5,"480168528",1009,"adventure-works\thierry0",263,"Tool Designer",8/29/1949 0:00:00,"M","M",1/11/1998 0:00:00,0,9,24,-1,"{1D955171-E773-4FAD-8382-40FD898D5D4D}",7/31/2004 0:00:00
6,"24756624",1028,"adventure-works\david0",109,"Marketing Manager",4/19/1965 0:00:00,"S","M",1/20/1998 0:00:00,-1,40,40,-1,"{E87029AA-2CBA-4C03-B948-D83AF0313E28}",7/31/2004 0:00:00
7,"309738752",1070,"adventure-works\jolynn0",21,"Production Supervisor - WC60",2/16/1946 0:00:00,"S","F",1/26/1998 0:00:00,0,82,61,-1,"{2CC71B96-F421-485E-9832-8723337749BB}",7/31/2004 0:00:00
8,"690627818",1071,"adventure-works\ruth0",185,"Production Technician - WC10",7/6/1946 0:00:00,"M","F",2/6/1998 0:00:00,0,83,61,-1,"{3E3B6905-209E-442E-B8A8-9A0980241C6A}",7/31/2004 0:00:00
9,"695256908",1005,"adventure-works\gail0",3,"Design Engineer",10/29/1942 0:00:00,"M","F",2/6/1998 0:00:00,-1,5,22,-1,"{EC84AE09-F9B8-4A15-B4A9-6CCBAB919B08}",7/31/2004 0:00:00
10,"912265825",1076,"adventure-works\barry0",185,"Production Technician - WC10",4/27/1946 0:00:00,"S","M",2/7/1998 0:00:00,0,88,64,-1,"{756A60AE-378F-43D8-9F93-1E821D1EAF52}",7/31/2004 0:00:00
